,regulator,target,value
4333,G5,G78,0.0
4334,G6,G78,0.0
4335,G8,G78,0.0
4336,G15,G78,0.0
4337,G9,G78,0.0
4338,G10,G78,0.0
4339,G11,G78,0.0
4340,G12,G78,0.0
4341,G13,G78,0.0
4342,G14,G78,0.0
4343,G25,G82,0.0
4344,G27,G82,0.0
4345,G50,G88,0.0
4346,G38,G86,0.0
4347,G40,G86,0.0
4348,G41,G86,0.0
4349,G42,G86,0.0
4350,G43,G86,0.0
4351,G44,G86,0.0
4352,G45,G86,0.0
4353,G46,G86,0.0
4354,G47,G86,0.0
4355,G48,G86,0.0
4356,G49,G86,0.0
4357,G50,G86,0.0
4358,G51,G86,0.0
4359,G52,G86,0.0
4360,G53,G86,0.0
4361,G54,G86,0.0
4362,G39,G86,0.0
4363,G37,G86,0.0
4364,G56,G86,0.0
4365,G36,G86,0.0
4366,G20,G86,0.0
4367,G21,G86,0.0
4368,G22,G86,0.0
4369,G23,G86,0.0
4370,G24,G86,0.0
4371,G25,G86,0.0
4372,G27,G86,0.0
4373,G28,G86,0.0
4374,G29,G86,0.0
4375,G30,G86,0.0
4376,G31,G86,0.0
4377,G32,G86,0.0
4378,G33,G86,0.0
4379,G34,G86,0.0
4380,G35,G86,0.0
4381,G55,G86,0.0
4382,G57,G86,0.0
4383,G18,G86,0.0
4384,G76,G86,0.0
4385,G78,G86,0.0
4386,G79,G86,0.0
4387,G80,G86,0.0
4388,G81,G86,0.0
4389,G82,G86,0.0
4390,G83,G86,0.0
4391,G84,G86,0.0
4392,G85,G86,0.0
4393,G86,G86,0.0
4394,G87,G86,0.0
4395,G88,G86,0.0
4396,G89,G86,0.0
4397,G90,G86,0.0
4398,G91,G86,0.0
4399,G93,G86,0.0
4400,G77,G86,0.0
4401,G75,G86,0.0
4402,G58,G86,0.0
4403,G74,G86,0.0
4404,G59,G86,0.0
4405,G60,G86,0.0
4406,G61,G86,0.0
4407,G62,G86,0.0
4408,G63,G86,0.0
4409,G64,G86,0.0
4410,G65,G86,0.0
4411,G66,G86,0.0
4412,G67,G86,0.0
4413,G68,G86,0.0
4414,G69,G86,0.0
4415,G70,G86,0.0
4416,G71,G86,0.0
4417,G72,G86,0.0
4418,G73,G86,0.0
4419,G19,G86,0.0
4420,G17,G86,0.0
4421,G40,G85,0.0
4422,G59,G85,0.0
4423,G61,G85,0.0
4424,G62,G85,0.0
4425,G63,G85,0.0
4426,G64,G85,0.0
4427,G65,G85,0.0
4428,G66,G85,0.0
4429,G67,G85,0.0
4430,G68,G85,0.0
4431,G69,G85,0.0
4432,G70,G85,0.0
4433,G71,G85,0.0
4434,G72,G85,0.0
4435,G73,G85,0.0
4436,G74,G85,0.0
4437,G75,G85,0.0
4438,G60,G85,0.0
4439,G58,G85,0.0
4440,G77,G85,0.0
4441,G57,G85,0.0
4442,G42,G85,0.0
4443,G43,G85,0.0
4444,G44,G85,0.0
4445,G45,G85,0.0
4446,G46,G85,0.0
4447,G47,G85,0.0
4448,G48,G85,0.0
4449,G49,G85,0.0
4450,G50,G85,0.0
4451,G51,G85,0.0
4452,G52,G85,0.0
4453,G53,G85,0.0
4454,G54,G85,0.0
4455,G55,G85,0.0
4456,G56,G85,0.0
4457,G76,G85,0.0
4458,G78,G85,0.0
4459,G16,G86,0.0
4460,G98,G85,0.0
4461,G100,G85,0.0
4462,G2,G86,0.0
4463,G3,G86,0.0
4464,G4,G86,0.0
4465,G5,G86,0.0
4466,G6,G86,0.0
4467,G7,G86,0.0
4468,G8,G86,0.0
4469,G9,G86,0.0
4470,G10,G86,0.0
4471,G11,G86,0.0
4472,G12,G86,0.0
4473,G13,G86,0.0
4474,G14,G86,0.0
4475,G15,G86,0.0
4476,G99,G85,0.0
4477,G97,G85,0.0
4478,G79,G85,0.0
4479,G96,G85,0.0
4480,G80,G85,0.0
4481,G81,G85,0.0
4482,G82,G85,0.0
4483,G83,G85,0.0
4484,G84,G85,0.0
4485,G85,G85,0.0
4486,G86,G85,0.0
4487,G87,G85,0.0
4488,G88,G85,0.0
4489,G89,G85,0.0
4490,G91,G85,0.0
4491,G92,G85,0.0
4492,G93,G85,0.0
4493,G94,G85,0.0
4494,G95,G85,0.0
4495,G94,G86,0.0
4496,G95,G86,0.0
4497,G96,G86,0.0
4498,G93,G87,0.0
4499,G95,G87,0.0
4500,G96,G87,0.0
4501,G97,G87,0.0
4502,G98,G87,0.0
4503,G99,G87,0.0
4504,G100,G87,0.0
4505,G2,G88,0.0
4506,G3,G88,0.0
4507,G4,G88,0.0
4508,G5,G88,0.0
4509,G6,G88,0.0
4510,G7,G88,0.0
4511,G8,G88,0.0
4512,G9,G88,0.0
4513,G10,G88,0.0
4514,G94,G87,0.0
4515,G92,G87,0.0
4516,G12,G88,0.0
4517,G91,G87,0.0
4518,G76,G87,0.0
4519,G77,G87,0.0
4520,G78,G87,0.0
4521,G79,G87,0.0
4522,G80,G87,0.0
4523,G81,G87,0.0
4524,G82,G87,0.0
4525,G83,G87,0.0
4526,G84,G87,0.0
4527,G85,G87,0.0
4528,G86,G87,0.0
4529,G87,G87,0.0
4530,G88,G87,0.0
4531,G89,G87,0.0
4532,G90,G87,0.0
4533,G11,G88,0.0
4534,G13,G88,0.0
4535,G97,G86,0.0
4536,G33,G88,0.0
4537,G35,G88,0.0
4538,G36,G88,0.0
4539,G37,G88,0.0
4540,G38,G88,0.0
4541,G39,G88,0.0
4542,G40,G88,0.0
4543,G41,G88,0.0
4544,G42,G88,0.0
4545,G43,G88,0.0
4546,G44,G88,0.0
4547,G45,G88,0.0
4548,G46,G88,0.0
4549,G47,G88,0.0
4550,G48,G88,0.0
4551,G49,G88,0.0
4552,G34,G88,0.0
4553,G32,G88,0.0
4554,G14,G88,0.0
4555,G31,G88,0.0
4556,G15,G88,0.0
4557,G16,G88,0.0
4558,G17,G88,0.0
4559,G18,G88,0.0
4560,G19,G88,0.0
4561,G21,G88,0.0
4562,G22,G88,0.0
4563,G23,G88,0.0
4564,G24,G88,0.0
4565,G25,G88,0.0
4566,G26,G88,0.0
4567,G27,G88,0.0
4568,G28,G88,0.0
4569,G29,G88,0.0
4570,G30,G88,0.0
4571,G75,G87,0.0
4572,G74,G87,0.0
4573,G73,G87,0.0
4574,G16,G87,0.0
4575,G18,G87,0.0
4576,G19,G87,0.0
4577,G20,G87,0.0
4578,G21,G87,0.0
4579,G22,G87,0.0
4580,G24,G87,0.0
4581,G25,G87,0.0
4582,G26,G87,0.0
4583,G27,G87,0.0
4584,G28,G87,0.0
4585,G29,G87,0.0
4586,G30,G87,0.0
4587,G31,G87,0.0
4588,G32,G87,0.0
4589,G33,G87,0.0
4590,G17,G87,0.0
4591,G15,G87,0.0
4592,G72,G87,0.0
4593,G14,G87,0.0
4594,G98,G86,0.0
4595,G99,G86,0.0
4596,G100,G86,0.0
4597,G2,G87,0.0
4598,G3,G87,0.0
4599,G4,G87,0.0
4600,G5,G87,0.0
4601,G6,G87,0.0
4602,G7,G87,0.0
4603,G8,G87,0.0
4604,G9,G87,0.0
4605,G10,G87,0.0
4606,G11,G87,0.0
4607,G12,G87,0.0
4608,G13,G87,0.0
4609,G34,G87,0.0
4610,G35,G87,0.0
4611,G36,G87,0.0
4612,G37,G87,0.0
4613,G56,G87,0.0
4614,G57,G87,0.0
4615,G58,G87,0.0
4616,G59,G87,0.0
4617,G61,G87,0.0
4618,G62,G87,0.0
4619,G63,G87,0.0
4620,G64,G87,0.0
4621,G65,G87,0.0
4622,G66,G87,0.0
4623,G67,G87,0.0
4624,G68,G87,0.0
4625,G69,G87,0.0
4626,G70,G87,0.0
4627,G71,G87,0.0
4628,G55,G87,0.0
4629,G54,G87,0.0
4630,G53,G87,0.0
4631,G44,G87,0.0
4632,G38,G87,0.0
4633,G39,G87,0.0
4634,G40,G87,0.0
4635,G41,G87,0.0
4636,G42,G87,0.0
4637,G43,G87,0.0
4638,G45,G87,0.0
4639,G52,G87,0.0
4640,G46,G87,0.0
4641,G47,G87,0.0
4642,G48,G87,0.0
4643,G49,G87,0.0
4644,G50,G87,0.0
4645,G51,G87,0.0
4646,G41,G85,0.0
4647,G39,G85,0.0
4648,G28,G82,0.0
4649,G26,G83,0.0
4650,G28,G83,0.0
4651,G29,G83,0.0
4652,G30,G83,0.0
4653,G31,G83,0.0
4654,G32,G83,0.0
4655,G33,G83,0.0
4656,G34,G83,0.0
4657,G35,G83,0.0
4658,G36,G83,0.0
4659,G37,G83,0.0
4660,G38,G83,0.0
4661,G39,G83,0.0
4662,G40,G83,0.0
4663,G41,G83,0.0
4664,G42,G83,0.0
4665,G27,G83,0.0
4666,G25,G83,0.0
4667,G44,G83,0.0
4668,G24,G83,0.0
4669,G8,G83,0.0
4670,G9,G83,0.0
4671,G10,G83,0.0
4672,G11,G83,0.0
4673,G12,G83,0.0
4674,G13,G83,0.0
4675,G14,G83,0.0
4676,G15,G83,0.0
4677,G16,G83,0.0
4678,G17,G83,0.0
4679,G18,G83,0.0
4680,G19,G83,0.0
4681,G20,G83,0.0
4682,G21,G83,0.0
4683,G23,G83,0.0
4684,G43,G83,0.0
4685,G45,G83,0.0
4686,G6,G83,0.0
4687,G65,G83,0.0
4688,G67,G83,0.0
4689,G68,G83,0.0
4690,G69,G83,0.0
4691,G70,G83,0.0
4692,G71,G83,0.0
4693,G72,G83,0.0
4694,G73,G83,0.0
4695,G74,G83,0.0
4696,G75,G83,0.0
4697,G76,G83,0.0
4698,G77,G83,0.0
4699,G78,G83,0.0
4700,G79,G83,0.0
4701,G80,G83,0.0
4702,G81,G83,0.0
4703,G66,G83,0.0
4704,G64,G83,0.0
4705,G46,G83,0.0
4706,G63,G83,0.0
4707,G47,G83,0.0
4708,G48,G83,0.0
4709,G49,G83,0.0
4710,G51,G83,0.0
4711,G52,G83,0.0
4712,G53,G83,0.0
4713,G54,G83,0.0
4714,G55,G83,0.0
4715,G56,G83,0.0
4716,G57,G83,0.0
4717,G58,G83,0.0
4718,G59,G83,0.0
4719,G60,G83,0.0
4720,G61,G83,0.0
4721,G62,G83,0.0
4722,G7,G83,0.0
4723,G5,G83,0.0
4724,G38,G85,0.0
4725,G47,G82,0.0
4726,G49,G82,0.0
4727,G50,G82,0.0
4728,G51,G82,0.0
4729,G52,G82,0.0
4730,G53,G82,0.0
4731,G54,G82,0.0
4732,G55,G82,0.0
4733,G56,G82,0.0
4734,G57,G82,0.0
4735,G58,G82,0.0
4736,G59,G82,0.0
4737,G60,G82,0.0
4738,G61,G82,0.0
4739,G62,G82,0.0
4740,G63,G82,0.0
4741,G48,G82,0.0
4742,G46,G82,0.0
4743,G66,G82,0.0
4744,G45,G82,0.0
4745,G29,G82,0.0
4746,G30,G82,0.0
4747,G31,G82,0.0
4748,G32,G82,0.0
4749,G33,G82,0.0
4750,G34,G82,0.0
4751,G35,G82,0.0
4752,G36,G82,0.0
4753,G37,G82,0.0
4754,G38,G82,0.0
4755,G39,G82,0.0
4756,G41,G82,0.0
4757,G42,G82,0.0
4758,G43,G82,0.0
4759,G44,G82,0.0
4760,G65,G82,0.0
4761,G67,G82,0.0
4762,G4,G83,0.0
4763,G86,G82,0.0
4764,G88,G82,0.0
4765,G89,G82,0.0
4766,G90,G82,0.0
4767,G91,G82,0.0
4768,G92,G82,0.0
4769,G93,G82,0.0
4770,G94,G82,0.0
4771,G95,G82,0.0
4772,G96,G82,0.0
4773,G97,G82,0.0
4774,G98,G82,0.0
4775,G99,G82,0.0
4776,G100,G82,0.0
4777,G2,G83,0.0
4778,G3,G83,0.0
4779,G87,G82,0.0
4780,G85,G82,0.0
4781,G68,G82,0.0
4782,G84,G82,0.0
4783,G69,G82,0.0
4784,G70,G82,0.0
4785,G71,G82,0.0
4786,G72,G82,0.0
4787,G73,G82,0.0
4788,G74,G82,0.0
4789,G75,G82,0.0
4790,G76,G82,0.0
4791,G77,G82,0.0
4792,G78,G82,0.0
4793,G79,G82,0.0
4794,G80,G82,0.0
4795,G81,G82,0.0
4796,G82,G82,0.0
4797,G83,G82,0.0
4798,G82,G83,0.0
4799,G83,G83,0.0
4800,G84,G83,0.0
4801,G80,G84,0.0
4802,G82,G84,0.0
4803,G83,G84,0.0
4804,G84,G84,0.0
4805,G85,G84,0.0
4806,G86,G84,0.0
4807,G87,G84,0.0
4808,G88,G84,0.0
4809,G89,G84,0.0
4810,G90,G84,0.0
4811,G91,G84,0.0
4812,G92,G84,0.0
4813,G93,G84,0.0
4814,G94,G84,0.0
4815,G96,G84,0.0
4816,G97,G84,0.0
4817,G81,G84,0.0
4818,G79,G84,0.0
4819,G99,G84,0.0
4820,G78,G84,0.0
4821,G62,G84,0.0
4822,G63,G84,0.0
4823,G64,G84,0.0
4824,G65,G84,0.0
4825,G66,G84,0.0
4826,G67,G84,0.0
4827,G68,G84,0.0
4828,G70,G84,0.0
4829,G71,G84,0.0
4830,G72,G84,0.0
4831,G73,G84,0.0
4832,G74,G84,0.0
4833,G75,G84,0.0
4834,G76,G84,0.0
4835,G77,G84,0.0
4836,G98,G84,0.0
4837,G100,G84,0.0
4838,G85,G83,0.0
4839,G21,G85,0.0
4840,G23,G85,0.0
4841,G24,G85,0.0
4842,G25,G85,0.0
4843,G26,G85,0.0
4844,G27,G85,0.0
4845,G28,G85,0.0
4846,G29,G85,0.0
4847,G30,G85,0.0
4848,G31,G85,0.0
4849,G32,G85,0.0
4850,G33,G85,0.0
4851,G34,G85,0.0
4852,G35,G85,0.0
4853,G36,G85,0.0
4854,G37,G85,0.0
4855,G22,G85,0.0
4856,G20,G85,0.0
4857,G2,G85,0.0
4858,G19,G85,0.0
4859,G3,G85,0.0
4860,G4,G85,0.0
4861,G5,G85,0.0
4862,G6,G85,0.0
4863,G8,G85,0.0
4864,G9,G85,0.0
4865,G10,G85,0.0
4866,G11,G85,0.0
4867,G12,G85,0.0
4868,G13,G85,0.0
4869,G14,G85,0.0
4870,G15,G85,0.0
4871,G16,G85,0.0
4872,G17,G85,0.0
4873,G18,G85,0.0
4874,G61,G84,0.0
4875,G60,G84,0.0
4876,G59,G84,0.0
4877,G4,G84,0.0
4878,G6,G84,0.0
4879,G7,G84,0.0
4880,G8,G84,0.0
4881,G9,G84,0.0
4882,G10,G84,0.0
4883,G11,G84,0.0
4884,G12,G84,0.0
4885,G13,G84,0.0
4886,G14,G84,0.0
4887,G15,G84,0.0
4888,G16,G84,0.0
4889,G17,G84,0.0
4890,G18,G84,0.0
4891,G19,G84,0.0
4892,G20,G84,0.0
4893,G5,G84,0.0
4894,G3,G84,0.0
4895,G58,G84,0.0
4896,G2,G84,0.0
4897,G86,G83,0.0
4898,G87,G83,0.0
4899,G88,G83,0.0
4900,G89,G83,0.0
4901,G90,G83,0.0
4902,G91,G83,0.0
4903,G92,G83,0.0
4904,G93,G83,0.0
4905,G94,G83,0.0
4906,G95,G83,0.0
4907,G96,G83,0.0
4908,G97,G83,0.0
4909,G98,G83,0.0
4910,G99,G83,0.0
4911,G100,G83,0.0
4912,G21,G84,0.0
4913,G22,G84,0.0
4914,G23,G84,0.0
4915,G24,G84,0.0
4916,G43,G84,0.0
4917,G44,G84,0.0
4918,G45,G84,0.0
4919,G46,G84,0.0
4920,G47,G84,0.0
4921,G48,G84,0.0
4922,G49,G84,0.0
4923,G50,G84,0.0
4924,G51,G84,0.0
4925,G52,G84,0.0
4926,G53,G84,0.0
4927,G54,G84,0.0
4928,G55,G84,0.0
4929,G56,G84,0.0
4930,G57,G84,0.0
4931,G42,G84,0.0
4932,G41,G84,0.0
4933,G40,G84,0.0
4934,G31,G84,0.0
4935,G25,G84,0.0
4936,G26,G84,0.0
4937,G27,G84,0.0
4938,G28,G84,0.0
4939,G29,G84,0.0
4940,G30,G84,0.0
4941,G32,G84,0.0
4942,G39,G84,0.0
4943,G33,G84,0.0
4944,G34,G84,0.0
4945,G35,G84,0.0
4946,G36,G84,0.0
4947,G37,G84,0.0
4948,G38,G84,0.0
4949,G4,G52,0.0
4950,G51,G51,0.0
4951,G2,G52,0.0
4952,G63,G18,0.0
4953,G65,G18,0.0
4954,G66,G18,0.0
4955,G67,G18,0.0
4956,G68,G18,0.0
4957,G69,G18,0.0
4958,G70,G18,0.0
4959,G71,G18,0.0
4960,G72,G18,0.0
4961,G73,G18,0.0
4962,G74,G18,0.0
4963,G75,G18,0.0
4964,G76,G18,0.0
4965,G77,G18,0.0
4966,G78,G18,0.0
4967,G79,G18,0.0
4968,G64,G18,0.0
4969,G62,G18,0.0
4970,G81,G18,0.0
4971,G61,G18,0.0
4972,G46,G18,0.0
4973,G47,G18,0.0
4974,G48,G18,0.0
4975,G49,G18,0.0
4976,G50,G18,0.0
4977,G51,G18,0.0
4978,G52,G18,0.0
4979,G53,G18,0.0
4980,G54,G18,0.0
4981,G55,G18,0.0
4982,G56,G18,0.0
4983,G57,G18,0.0
4984,G58,G18,0.0
4985,G59,G18,0.0
4986,G60,G18,0.0
4987,G80,G18,0.0
4988,G82,G18,0.0
4989,G44,G18,0.0
4990,G2,G19,0.0
4991,G4,G19,0.0
4992,G5,G19,0.0
4993,G6,G19,0.0
4994,G7,G19,0.0
4995,G8,G19,0.0
4996,G9,G19,0.0
4997,G10,G19,0.0
4998,G11,G19,0.0
4999,G12,G19,0.0
5000,G13,G19,0.0
5001,G14,G19,0.0
5002,G15,G19,0.0
5003,G16,G19,0.0
5004,G17,G19,0.0
5005,G18,G19,0.0
5006,G3,G19,0.0
5007,G100,G18,0.0
5008,G83,G18,0.0
5009,G99,G18,0.0
5010,G84,G18,0.0
5011,G85,G18,0.0
5012,G86,G18,0.0
5013,G87,G18,0.0
5014,G88,G18,0.0
5015,G89,G18,0.0
5016,G90,G18,0.0
5017,G91,G18,0.0
5018,G92,G18,0.0
5019,G93,G18,0.0
5020,G94,G18,0.0
5021,G95,G18,0.0
5022,G96,G18,0.0
5023,G97,G18,0.0
5024,G98,G18,0.0
5025,G45,G18,0.0
5026,G43,G18,0.0
5027,G21,G19,0.0
5028,G84,G17,0.0
5029,G86,G17,0.0
5030,G87,G17,0.0
5031,G88,G17,0.0
5032,G89,G17,0.0
5033,G90,G17,0.0
5034,G91,G17,0.0
5035,G92,G17,0.0
5036,G93,G17,0.0
5037,G94,G17,0.0
5038,G95,G17,0.0
5039,G96,G17,0.0
5040,G97,G17,0.0
5041,G98,G17,0.0
5042,G99,G17,0.0
5043,G100,G17,0.0
5044,G85,G17,0.0
5045,G83,G17,0.0
5046,G4,G18,0.0
5047,G82,G17,0.0
5048,G66,G17,0.0
5049,G67,G17,0.0
5050,G68,G17,0.0
5051,G69,G17,0.0
5052,G70,G17,0.0
5053,G72,G17,0.0
5054,G73,G17,0.0
5055,G74,G17,0.0
5056,G75,G17,0.0
5057,G76,G17,0.0
5058,G77,G17,0.0
5059,G78,G17,0.0
5060,G79,G17,0.0
5061,G80,G17,0.0
5062,G81,G17,0.0
5063,G2,G18,0.0
5064,G5,G18,0.0
5065,G42,G18,0.0
5066,G24,G18,0.0
5067,G26,G18,0.0
5068,G27,G18,0.0
5069,G28,G18,0.0
5070,G29,G18,0.0
5071,G30,G18,0.0
5072,G31,G18,0.0
5073,G33,G18,0.0
5074,G34,G18,0.0
5075,G35,G18,0.0
5076,G36,G18,0.0
5077,G37,G18,0.0
5078,G38,G18,0.0
5079,G39,G18,0.0
5080,G40,G18,0.0
5081,G41,G18,0.0
5082,G25,G18,0.0
5083,G23,G18,0.0
5084,G6,G18,0.0
5085,G22,G18,0.0
5086,G7,G18,0.0
5087,G8,G18,0.0
5088,G9,G18,0.0
5089,G10,G18,0.0
5090,G11,G18,0.0
5091,G12,G18,0.0
5092,G13,G18,0.0
5093,G14,G18,0.0
5094,G15,G18,0.0
5095,G16,G18,0.0
5096,G17,G18,0.0
5097,G18,G18,0.0
5098,G19,G18,0.0
5099,G20,G18,0.0
5100,G21,G18,0.0
5101,G19,G19,0.0
5102,G22,G19,0.0
5103,G53,G14,0.0
5104,G19,G20,0.0
5105,G21,G20,0.0
5106,G22,G20,0.0
5107,G23,G20,0.0
5108,G24,G20,0.0
5109,G25,G20,0.0
5110,G26,G20,0.0
5111,G27,G20,0.0
5112,G28,G20,0.0
5113,G29,G20,0.0
5114,G30,G20,0.0
5115,G32,G20,0.0
5116,G33,G20,0.0
5117,G34,G20,0.0
5118,G35,G20,0.0
5119,G36,G20,0.0
5120,G20,G20,0.0
5121,G18,G20,0.0
5122,G38,G20,0.0
5123,G17,G20,0.0
5124,G2,G20,0.0
5125,G3,G20,0.0
5126,G4,G20,0.0
5127,G5,G20,0.0
5128,G6,G20,0.0
5129,G7,G20,0.0
5130,G8,G20,0.0
5131,G9,G20,0.0
5132,G10,G20,0.0
5133,G11,G20,0.0
5134,G12,G20,0.0
5135,G13,G20,0.0
5136,G14,G20,0.0
5137,G15,G20,0.0
5138,G16,G20,0.0
5139,G37,G20,0.0
5140,G39,G20,0.0
5141,G99,G19,0.0
5142,G58,G20,0.0
5143,G60,G20,0.0
5144,G61,G20,0.0
5145,G62,G20,0.0
5146,G63,G20,0.0
5147,G64,G20,0.0
5148,G65,G20,0.0
5149,G66,G20,0.0
5150,G67,G20,0.0
5151,G68,G20,0.0
5152,G69,G20,0.0
5153,G70,G20,0.0
5154,G71,G20,0.0
5155,G72,G20,0.0
5156,G73,G20,0.0
5157,G74,G20,0.0
5158,G59,G20,0.0
5159,G57,G20,0.0
5160,G40,G20,0.0
5161,G56,G20,0.0
5162,G41,G20,0.0
5163,G42,G20,0.0
5164,G43,G20,0.0
5165,G44,G20,0.0
5166,G45,G20,0.0
5167,G46,G20,0.0
5168,G47,G20,0.0
5169,G48,G20,0.0
5170,G49,G20,0.0
5171,G50,G20,0.0
5172,G51,G20,0.0
5173,G52,G20,0.0
5174,G53,G20,0.0
5175,G54,G20,0.0
5176,G55,G20,0.0
5177,G100,G19,0.0
5178,G98,G19,0.0
5179,G23,G19,0.0
5180,G42,G19,0.0
5181,G44,G19,0.0
5182,G45,G19,0.0
5183,G46,G19,0.0
5184,G47,G19,0.0
5185,G48,G19,0.0
5186,G49,G19,0.0
5187,G50,G19,0.0
5188,G51,G19,0.0
5189,G52,G19,0.0
5190,G53,G19,0.0
5191,G54,G19,0.0
5192,G55,G19,0.0
5193,G56,G19,0.0
5194,G57,G19,0.0
5195,G58,G19,0.0
5196,G43,G19,0.0
5197,G41,G19,0.0
5198,G60,G19,0.0
5199,G40,G19,0.0
5200,G24,G19,0.0
5201,G25,G19,0.0
5202,G26,G19,0.0
5203,G27,G19,0.0
5204,G28,G19,0.0
5205,G29,G19,0.0
5206,G30,G19,0.0
5207,G31,G19,0.0
5208,G32,G19,0.0
5209,G33,G19,0.0
5210,G35,G19,0.0
5211,G36,G19,0.0
5212,G37,G19,0.0
5213,G38,G19,0.0
5214,G39,G19,0.0
5215,G59,G19,0.0
5216,G61,G19,0.0
5217,G97,G19,0.0
5218,G80,G19,0.0
5219,G82,G19,0.0
5220,G83,G19,0.0
5221,G84,G19,0.0
5222,G85,G19,0.0
5223,G86,G19,0.0
5224,G87,G19,0.0
5225,G88,G19,0.0
5226,G89,G19,0.0
5227,G90,G19,0.0
5228,G91,G19,0.0
5229,G92,G19,0.0
5230,G93,G19,0.0
5231,G94,G19,0.0
5232,G95,G19,0.0
5233,G96,G19,0.0
5234,G81,G19,0.0
5235,G79,G19,0.0
5236,G62,G19,0.0
5237,G78,G19,0.0
5238,G63,G19,0.0
5239,G64,G19,0.0
5240,G65,G19,0.0
5241,G66,G19,0.0
5242,G67,G19,0.0
5243,G68,G19,0.0
5244,G69,G19,0.0
5245,G70,G19,0.0
5246,G71,G19,0.0
5247,G72,G19,0.0
5248,G73,G19,0.0
5249,G74,G19,0.0
5250,G75,G19,0.0
5251,G76,G19,0.0
5252,G77,G19,0.0
5253,G65,G17,0.0
5254,G64,G17,0.0
5255,G63,G17,0.0
5256,G51,G15,0.0
5257,G53,G15,0.0
5258,G54,G15,0.0
5259,G55,G15,0.0
5260,G56,G15,0.0
5261,G57,G15,0.0
5262,G58,G15,0.0
5263,G59,G15,0.0
5264,G60,G15,0.0
5265,G61,G15,0.0
5266,G62,G15,0.0
5267,G63,G15,0.0
5268,G64,G15,0.0
5269,G65,G15,0.0
5270,G66,G15,0.0
5271,G67,G15,0.0
5272,G52,G15,0.0
5273,G50,G15,0.0
5274,G69,G15,0.0
5275,G49,G15,0.0
5276,G34,G15,0.0
5277,G35,G15,0.0
5278,G36,G15,0.0
5279,G37,G15,0.0
5280,G38,G15,0.0
5281,G39,G15,0.0
5282,G40,G15,0.0
5283,G41,G15,0.0
5284,G42,G15,0.0
5285,G43,G15,0.0
5286,G44,G15,0.0
5287,G45,G15,0.0
5288,G46,G15,0.0
5289,G47,G15,0.0
5290,G48,G15,0.0
5291,G68,G15,0.0
5292,G70,G15,0.0
5293,G32,G15,0.0
5294,G89,G15,0.0
5295,G91,G15,0.0
5296,G92,G15,0.0
5297,G93,G15,0.0
5298,G94,G15,0.0
5299,G95,G15,0.0
5300,G96,G15,0.0
5301,G97,G15,0.0
5302,G98,G15,0.0
5303,G99,G15,0.0
5304,G100,G15,0.0
5305,G2,G16,0.0
5306,G3,G16,0.0
5307,G4,G16,0.0
5308,G5,G16,0.0
5309,G6,G16,0.0
5310,G90,G15,0.0
5311,G88,G15,0.0
5312,G71,G15,0.0
5313,G87,G15,0.0
5314,G72,G15,0.0
5315,G73,G15,0.0
5316,G74,G15,0.0
5317,G75,G15,0.0
5318,G76,G15,0.0
5319,G77,G15,0.0
5320,G78,G15,0.0
5321,G79,G15,0.0
5322,G80,G15,0.0
5323,G81,G15,0.0
5324,G82,G15,0.0
5325,G83,G15,0.0
5326,G84,G15,0.0
5327,G85,G15,0.0
5328,G86,G15,0.0
5329,G33,G15,0.0
5330,G31,G15,0.0
5331,G62,G17,0.0
5332,G72,G14,0.0
5333,G74,G14,0.0
5334,G75,G14,0.0
5335,G76,G14,0.0
5336,G77,G14,0.0
5337,G78,G14,0.0
5338,G79,G14,0.0
5339,G80,G14,0.0
5340,G81,G14,0.0
5341,G82,G14,0.0
5342,G83,G14,0.0
5343,G84,G14,0.0
5344,G85,G14,0.0
5345,G86,G14,0.0
5346,G87,G14,0.0
5347,G88,G14,0.0
5348,G73,G14,0.0
5349,G71,G14,0.0
5350,G90,G14,0.0
5351,G70,G14,0.0
5352,G55,G14,0.0
5353,G56,G14,0.0
5354,G57,G14,0.0
5355,G58,G14,0.0
5356,G59,G14,0.0
5357,G60,G14,0.0
5358,G61,G14,0.0
5359,G62,G14,0.0
5360,G63,G14,0.0
5361,G64,G14,0.0
5362,G65,G14,0.0
5363,G66,G14,0.0
5364,G67,G14,0.0
5365,G68,G14,0.0
5366,G69,G14,0.0
5367,G89,G14,0.0
5368,G91,G14,0.0
5369,G29,G15,0.0
5370,G11,G15,0.0
5371,G13,G15,0.0
5372,G14,G15,0.0
5373,G15,G15,0.0
5374,G17,G15,0.0
5375,G18,G15,0.0
5376,G19,G15,0.0
5377,G20,G15,0.0
5378,G21,G15,0.0
5379,G22,G15,0.0
5380,G23,G15,0.0
5381,G24,G15,0.0
5382,G25,G15,0.0
5383,G26,G15,0.0
5384,G27,G15,0.0
5385,G28,G15,0.0
5386,G12,G15,0.0
5387,G10,G15,0.0
5388,G92,G14,0.0
5389,G9,G15,0.0
5390,G93,G14,0.0
5391,G94,G14,0.0
5392,G95,G14,0.0
5393,G96,G14,0.0
5394,G97,G14,0.0
5395,G98,G14,0.0
5396,G99,G14,0.0
5397,G100,G14,0.0
5398,G2,G15,0.0
5399,G3,G15,0.0
5400,G4,G15,0.0
5401,G5,G15,0.0
5402,G6,G15,0.0
5403,G7,G15,0.0
5404,G8,G15,0.0
5405,G7,G16,0.0
5406,G8,G16,0.0
5407,G9,G16,0.0
5408,G6,G17,0.0
